A,P,time,cat
0.995,0.0,0.0,0.019
0.717,0.279,0.309,
0.541,0.445,0.618,
0.434,0.554,0.927,
0.362,0.63,1.236,
0.311,0.676,1.545,
0.272,0.722,1.854,
0.236,0.747,2.163,
0.207,0.776,2.472,
0.185,0.801,2.781,
0.162,0.821,3.09,
0.146,0.846,3.399,
0.131,0.866,3.708,
0.115,0.866,4.016,
0.103,0.879,4.325,
0.0927,0.892,4.634,
0.0832,0.904,4.943,
0.0744,0.902,5.252,
0.0667,0.926,5.561,
0.0607,0.929,5.87,
0.0543,0.927,6.179,
0.0498,0.933,6.488,
0.0453,0.933,6.797,
0.0402,0.938,7.106,
0.0371,0.947,7.415,
0.0336,0.961,7.724,
