A,P,time,cat
1.016,0.0,0.0,0.028499999999999998
0.788,0.197,0.134,
0.665,0.344,0.268,
0.544,0.449,0.402,
0.458,0.535,0.536,
0.398,0.589,0.67,
0.349,0.643,0.804,
0.307,0.679,0.938,
0.28,0.698,1.072,
0.25,0.731,1.206,
0.227,0.753,1.34,
0.21,0.775,1.474,
0.19,0.791,1.608,
0.177,0.805,1.742,
0.162,0.817,1.876,
0.15,0.838,2.01,
0.14,0.843,2.144,
0.129,0.844,2.278,
0.119,0.861,2.412,
0.112,0.872,2.546,
0.105,0.876,2.68,
0.0975,0.882,2.814,
0.0882,0.891,2.948,
0.0831,0.899,3.082,
0.0779,0.922,3.216,
0.0725,0.907,3.35,
0.0683,0.912,3.484,
0.0633,0.925,3.618,
0.0592,0.919,3.752,
0.0555,0.932,3.886,
0.0516,0.924,4.02,
0.0489,0.925,4.154,
0.0457,0.941,4.288,
0.0426,0.937,4.422,
0.0395,0.939,4.556,
0.0374,0.938,4.69,
