P,A,time,cat
0.0,1.0,0.0,0.005
0.102,0.889,1670.0,
0.197,0.796,3341.0,
0.284,0.697,5011.0,
0.369,0.625,6681.0,
0.446,0.545,8352.0,
0.527,0.478,10022.0,
0.581,0.409,11692.0,
0.645,0.357,13363.0,
0.696,0.305,15033.0,
0.732,0.26,16703.0,
0.777,0.22,18374.0,
0.809,0.185,20044.0,
0.837,0.156,21715.0,
0.868,0.13,23385.0,
0.884,0.109,25055.0,
0.898,0.0899,26726.0,
0.923,0.0752,28396.0,
0.949,0.062,30066.0,
0.941,0.0523,31737.0,
0.95,0.0432,33407.0,
0.96,0.0361,35077.0,
0.966,0.0299,36748.0,
0.976,0.0254,38418.0,
