P,A,time,cat
0.0,0.997,0.0,0.0075
0.103,0.879,1130.0,
0.202,0.794,2260.0,
0.287,0.701,3390.0,
0.375,0.62,4520.0,
0.45,0.538,5650.0,
0.523,0.465,6780.0,
0.586,0.406,7909.0,
0.64,0.347,9039.0,
0.697,0.295,10169.0,
0.73,0.253,11299.0,
0.777,0.211,12429.0,
0.811,0.18,13559.0,
0.837,0.15,14689.0,
0.87,0.125,15819.0,
0.882,0.104,16949.0,
0.919,0.0852,18079.0,
0.925,0.0722,19209.0,
0.929,0.0586,20338.0,
0.946,0.0488,21468.0,
0.958,0.0409,22598.0,
0.961,0.0343,23728.0,
0.962,0.0283,24858.0,
0.97,0.0241,25988.0,
0.972,0.0202,27118.0,
