A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.13125
0.00282,0.885,0.116,5.423,
0.00364,0.77,0.22,10.85,
0.00435,0.683,0.307,16.27,
0.00498,0.603,0.387,21.69,
0.00556,0.526,0.458,27.12,
0.00593,0.463,0.52,32.54,
0.00635,0.41,0.575,37.96,
0.00686,0.359,0.626,43.38,
0.00707,0.313,0.669,48.81,
0.00724,0.274,0.692,54.23,
0.00754,0.242,0.73,59.65,
0.00758,0.214,0.754,65.08,
0.00786,0.187,0.775,70.5,
0.00809,0.168,0.798,75.92,
0.00816,0.145,0.815,81.35,
0.00833,0.128,0.837,86.77,
0.00842,0.113,0.86,92.19,
0.00851,0.0983,0.853,97.62,
0.00864,0.0884,0.872,103.0,
0.00868,0.0772,0.887,108.0,
0.00862,0.0672,0.888,114.0,
0.0087,0.0592,0.895,119.0,
0.00885,0.0529,0.906,125.0,
0.00871,0.0459,0.909,130.0,
0.00888,0.0404,0.905,136.0,
0.00887,0.0354,0.92,141.0,
