A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08
0.798,0.12,0.0221,22.29,
0.666,0.211,0.0596,44.58,
0.566,0.265,0.102,66.87,
0.491,0.296,0.142,89.16,
0.442,0.305,0.187,111.0,
0.401,0.307,0.228,134.0,
0.36,0.301,0.271,156.0,
0.336,0.286,0.308,178.0,
0.311,0.275,0.348,201.0,
0.287,0.258,0.389,223.0,
0.269,0.239,0.432,245.0,
0.25,0.221,0.469,267.0,
0.23,0.204,0.503,290.0,
0.212,0.188,0.534,312.0,
0.198,0.172,0.57,334.0,
0.184,0.157,0.601,357.0,
0.168,0.143,0.624,379.0,
0.155,0.13,0.66,401.0,
0.143,0.119,0.678,424.0,
0.131,0.109,0.704,446.0,
0.121,0.0993,0.727,468.0,
0.111,0.0917,0.749,490.0,
0.102,0.0853,0.764,513.0,
0.0937,0.0774,0.775,535.0,
0.0873,0.0731,0.78,557.0,
0.0801,0.0678,0.802,580.0,
0.0737,0.0645,0.828,602.0,
0.0682,0.0618,0.824,624.0,
0.0646,0.0591,0.824,646.0,
0.0596,0.0573,0.835,669.0,
0.0563,0.0549,0.846,691.0,
0.054,0.0535,0.848,713.0,
0.0504,0.0522,0.849,736.0,
0.0492,0.0512,0.865,758.0,
0.0466,0.0497,0.856,780.0,
0.0451,0.0494,0.867,802.0,
0.0439,0.0483,0.868,825.0,
0.0423,0.048,0.869,847.0,
