A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.1
0.743,0.14,0.0412,29.88,
0.585,0.226,0.106,59.77,
0.479,0.262,0.173,89.65,
0.409,0.267,0.24,120.0,
0.359,0.252,0.31,149.0,
0.311,0.236,0.373,179.0,
0.274,0.211,0.44,209.0,
0.237,0.185,0.5,239.0,
0.21,0.163,0.548,269.0,
0.187,0.141,0.593,299.0,
0.164,0.12,0.645,329.0,
0.143,0.104,0.685,359.0,
0.123,0.0899,0.73,388.0,
0.109,0.0801,0.745,418.0,
0.095,0.0719,0.765,448.0,
0.085,0.066,0.797,478.0,
0.0743,0.0613,0.806,508.0,
0.0666,0.0582,0.81,538.0,
0.0598,0.0537,0.837,568.0,
0.0552,0.0519,0.845,598.0,
0.0505,0.0502,0.841,628.0,
0.0474,0.0491,0.859,657.0,
0.045,0.0485,0.85,687.0,
0.0424,0.0468,0.861,717.0,
0.0411,0.0464,0.865,747.0,
0.04,0.0462,0.862,777.0,
