A,P,time,cat
0.997,0.0,0.0,0.0105
0.882,0.108,5022.0,
0.777,0.21,10044.0,
0.686,0.304,15066.0,
0.613,0.387,20088.0,
0.528,0.459,25110.0,
0.464,0.525,30132.0,
0.413,0.584,35153.0,
0.354,0.639,40175.0,
0.31,0.681,45197.0,
0.275,0.715,50219.0,
0.235,0.768,55241.0,
0.206,0.796,60263.0,
0.18,0.819,65285.0,
0.155,0.837,70307.0,
0.136,0.862,75329.0,
0.115,0.885,80351.0,
0.0999,0.893,85373.0,
0.0872,0.912,90395.0,
0.0747,0.92,95417.0,
0.0648,0.932,100439.0,
0.0562,0.947,105460.0,
0.0483,0.935,110482.0,
0.0418,0.949,115504.0,
0.0364,0.952,120526.0,
0.0314,0.956,125548.0,
0.0271,0.968,130570.0,
0.0231,0.964,135592.0,
