A,P,time,cat
1.001,0.0,0.0,0.007
0.85,0.143,9861.0,
0.724,0.268,19722.0,
0.622,0.381,29584.0,
0.515,0.476,39445.0,
0.437,0.56,49306.0,
0.367,0.627,59167.0,
0.306,0.686,69029.0,
0.256,0.738,78890.0,
0.21,0.783,88751.0,
0.178,0.816,98612.0,
0.148,0.844,108474.0,
0.121,0.877,118335.0,
0.0997,0.894,128196.0,
0.0842,0.906,138057.0,
0.0684,0.934,147918.0,
0.0566,0.951,157780.0,
0.0471,0.959,167641.0,
0.0391,0.951,177502.0,
0.0321,0.966,187363.0,
0.0263,0.975,197225.0,
0.0214,0.973,207086.0,
0.018,0.972,216947.0,
