A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.034
0.098,0.808,0.0538,16435.0,
0.093,0.764,0.107,32871.0,
0.086,0.717,0.161,49306.0,
0.0809,0.677,0.216,65741.0,
0.0755,0.629,0.27,82177.0,
0.0697,0.575,0.324,98612.0,
0.0647,0.533,0.379,115048.0,
0.0577,0.478,0.422,131483.0,
0.0519,0.434,0.477,147918.0,
0.0466,0.393,0.536,164354.0,
0.0413,0.345,0.581,180789.0,
0.036,0.293,0.64,197224.0,
0.0299,0.25,0.689,213660.0,
0.025,0.207,0.734,230095.0,
0.0198,0.163,0.773,246530.0,
0.0147,0.121,0.833,262966.0,
0.0101,0.0838,0.87,279401.0,
0.00601,0.0499,0.912,295837.0,
0.00304,0.0249,0.966,312272.0,
0.00129,0.0107,0.974,328707.0,
0.0,0.00428,0.98,345143.0,
0.0,0.00172,1.005,361578.0,
