P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.016
0.00588,0.0569,0.923,44.58,
0.0105,0.0558,0.931,89.16,
0.014,0.0556,0.922,134.0,
0.0172,0.0553,0.92,178.0,
0.0194,0.0554,0.914,223.0,
0.0216,0.0552,0.912,267.0,
0.0225,0.0551,0.921,312.0,
0.0239,0.0558,0.907,357.0,
0.025,0.0551,0.901,401.0,
0.0254,0.0544,0.898,446.0,
0.0263,0.0545,0.901,490.0,
0.0268,0.0549,0.902,535.0,
0.0274,0.0553,0.893,580.0,
0.0272,0.0542,0.908,624.0,
0.0278,0.0547,0.905,669.0,
0.0279,0.0541,0.897,713.0,
0.0279,0.054,0.902,758.0,
0.0282,0.055,0.903,802.0,
0.0283,0.0545,0.909,847.0,
