P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02
0.00667,0.0564,0.936,40.33,
0.0121,0.0567,0.926,80.67,
0.0166,0.0563,0.909,121.0,
0.0201,0.0549,0.907,161.0,
0.0231,0.0546,0.909,202.0,
0.0253,0.0551,0.918,242.0,
0.0271,0.0547,0.904,282.0,
0.0287,0.055,0.905,323.0,
0.0299,0.0548,0.894,363.0,
0.0313,0.0541,0.893,403.0,
0.0318,0.0545,0.893,444.0,
0.0322,0.0544,0.903,484.0,
0.0332,0.0542,0.894,524.0,
0.0334,0.0535,0.9,565.0,
0.034,0.0544,0.884,605.0,
0.0348,0.0536,0.89,645.0,
0.0349,0.054,0.903,686.0,
0.0349,0.0535,0.9,726.0,
0.0353,0.0537,0.9,766.0,
0.0353,0.0537,0.892,807.0,
0.0354,0.0543,0.898,847.0,
