A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.085
0.893,0.113,0.0,603.0,
0.798,0.211,0.0,1205.0,
0.697,0.302,0.00127,1808.0,
0.619,0.376,0.00151,2411.0,
0.547,0.448,0.00174,3013.0,
0.485,0.507,0.00192,3616.0,
0.427,0.561,0.00213,4218.0,
0.382,0.615,0.00228,4821.0,
0.335,0.653,0.00239,5424.0,
0.301,0.697,0.00252,6026.0,
0.265,0.725,0.00264,6629.0,
0.236,0.755,0.00274,7232.0,
0.209,0.787,0.00282,7834.0,
0.186,0.808,0.00288,8437.0,
0.163,0.827,0.00297,9040.0,
0.144,0.845,0.00301,9642.0,
0.129,0.867,0.00301,10245.0,
0.115,0.869,0.00312,10847.0,
0.101,0.894,0.00313,11450.0,
0.0904,0.91,0.0032,12053.0,
0.081,0.919,0.00325,12655.0,
0.0701,0.933,0.00323,13258.0,
0.0628,0.928,0.00328,13861.0,
0.0561,0.93,0.00332,14463.0,
0.049,0.947,0.00334,15066.0,
0.0436,0.949,0.00334,15668.0,
0.0388,0.953,0.00335,16271.0,
0.0341,0.951,0.00334,16874.0,
0.0303,0.957,0.00334,17476.0,
0.0268,0.966,0.00336,18079.0,
