A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10625000000000001
0.84,0.164,0.0,904.0,
0.691,0.299,0.00122,1808.0,
0.576,0.415,0.0016,2712.0,
0.486,0.511,0.00191,3616.0,
0.402,0.585,0.00217,4520.0,
0.334,0.651,0.0024,5424.0,
0.281,0.708,0.00257,6328.0,
0.235,0.745,0.00269,7232.0,
0.195,0.787,0.00281,8136.0,
0.164,0.824,0.00296,9040.0,
0.137,0.866,0.00305,9943.0,
0.114,0.886,0.00312,10847.0,
0.0953,0.897,0.00316,11751.0,
0.079,0.908,0.00328,12655.0,
0.0668,0.919,0.00328,13559.0,
0.0554,0.936,0.00328,14463.0,
0.0463,0.939,0.00334,15367.0,
0.0387,0.957,0.00334,16271.0,
0.0322,0.955,0.00338,17175.0,
0.0268,0.96,0.00337,18079.0,
