A,P,time,cat
0.982,0.0,0.0,0.013
0.805,0.181,130.0,
0.686,0.295,261.0,
0.607,0.381,391.0,
0.541,0.443,522.0,
0.496,0.492,652.0,
0.451,0.54,782.0,
0.416,0.566,913.0,
0.389,0.603,1043.0,
0.356,0.628,1173.0,
0.339,0.646,1304.0,
0.325,0.665,1434.0,
0.31,0.685,1565.0,
0.293,0.698,1695.0,
0.28,0.714,1825.0,
0.27,0.724,1956.0,
0.265,0.729,2086.0,
0.253,0.733,2217.0,
0.248,0.742,2347.0,
0.243,0.749,2477.0,
0.236,0.753,2608.0,
0.233,0.76,2738.0,
0.227,0.758,2868.0,
0.226,0.766,2999.0,
0.223,0.77,3129.0,
0.219,0.774,3260.0,
0.214,0.77,3390.0,
