P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.01875
0.154,0.0531,0.785,4896.0,
0.28,0.0449,0.667,9793.0,
0.383,0.039,0.582,14689.0,
0.47,0.0338,0.498,19586.0,
0.539,0.0292,0.431,24482.0,
0.596,0.0254,0.377,29378.0,
0.644,0.0226,0.334,34275.0,
0.689,0.0196,0.291,39171.0,
0.72,0.0175,0.26,44067.0,
0.748,0.0155,0.23,48964.0,
0.765,0.0139,0.209,53860.0,
0.799,0.0127,0.189,58756.0,
0.811,0.0115,0.173,63653.0,
0.833,0.0106,0.159,68549.0,
0.832,0.00978,0.146,73446.0,
0.853,0.00901,0.135,78342.0,
0.853,0.00852,0.126,83238.0,
0.861,0.00806,0.12,88135.0,
0.874,0.00757,0.115,93031.0,
0.886,0.00723,0.108,97928.0,
0.883,0.00703,0.103,102824.0,
0.893,0.00678,0.1,107720.0,
0.883,0.0065,0.0956,112617.0,
0.902,0.0063,0.0945,117513.0,
