P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.015
0.0983,0.0563,0.835,3766.0,
0.186,0.0511,0.764,7533.0,
0.258,0.047,0.699,11299.0,
0.332,0.0423,0.632,15066.0,
0.395,0.0387,0.569,18832.0,
0.445,0.035,0.521,22599.0,
0.491,0.0318,0.478,26365.0,
0.528,0.0294,0.439,30132.0,
0.563,0.0271,0.401,33898.0,
0.607,0.0249,0.37,37664.0,
0.64,0.0229,0.342,41431.0,
0.669,0.0213,0.312,45197.0,
0.686,0.0194,0.295,48964.0,
0.708,0.018,0.27,52730.0,
0.732,0.0168,0.25,56497.0,
0.742,0.0157,0.238,60263.0,
0.764,0.0148,0.22,64030.0,
0.775,0.0139,0.204,67796.0,
0.779,0.013,0.194,71562.0,
0.801,0.0123,0.183,75329.0,
0.802,0.0116,0.171,79095.0,
0.827,0.011,0.166,82862.0,
0.825,0.0105,0.155,86628.0,
0.845,0.0101,0.148,90395.0,
0.846,0.0094,0.141,94161.0,
0.856,0.00914,0.136,97928.0,
0.858,0.00881,0.129,101694.0,
0.864,0.00849,0.124,105460.0,
0.861,0.00815,0.12,109227.0,
0.871,0.00784,0.117,112993.0,
0.878,0.00752,0.115,116760.0,
0.881,0.00724,0.109,120526.0,
0.88,0.00725,0.106,124293.0,
0.888,0.00688,0.103,128059.0,
0.883,0.00683,0.102,131826.0,
0.882,0.00671,0.0992,135592.0,
