A,P,time,cat
0.998,0.0,0.0,0.093
0.887,0.0715,6.057,
0.812,0.155,12.11,
0.729,0.23,18.17,
0.669,0.297,24.23,
0.607,0.362,30.29,
0.545,0.419,36.34,
0.497,0.464,42.4,
0.451,0.517,48.46,
0.409,0.567,54.51,
0.371,0.591,60.57,
0.339,0.632,66.63,
0.311,0.663,72.69,
0.282,0.691,78.74,
0.256,0.703,84.8,
0.235,0.731,90.86,
0.216,0.752,96.91,
0.199,0.775,103.0,
0.185,0.785,109.0,
0.171,0.8,115.0,
0.16,0.804,121.0,
0.149,0.821,127.0,
0.139,0.831,133.0,
0.131,0.84,139.0,
0.124,0.846,145.0,
0.117,0.86,151.0,
0.11,0.859,157.0,
0.106,0.87,164.0,
0.1,0.867,170.0,
0.097,0.873,176.0,
0.0934,0.882,182.0,
0.0901,0.882,188.0,
0.0868,0.88,194.0,
0.0853,0.881,200.0,
0.0812,0.889,206.0,
0.0786,0.897,212.0,
