A,P,time,cat
1.003,0.0,0.0,0.062
0.886,0.0813,9.4,
0.807,0.166,18.8,
0.731,0.243,28.2,
0.67,0.318,37.6,
0.604,0.38,47.0,
0.54,0.434,56.4,
0.485,0.49,65.8,
0.442,0.536,75.2,
0.402,0.571,84.6,
0.365,0.613,94.0,
0.33,0.655,103.0,
0.3,0.682,113.0,
0.274,0.705,122.0,
0.251,0.728,132.0,
0.23,0.747,141.0,
0.211,0.768,150.0,
0.194,0.789,160.0,
0.181,0.794,169.0,
0.165,0.812,179.0,
0.154,0.825,188.0,
0.143,0.846,197.0,
0.133,0.839,207.0,
0.127,0.857,216.0,
0.119,0.867,226.0,
0.113,0.868,235.0,
0.106,0.871,244.0,
0.101,0.896,254.0,
0.0979,0.883,263.0,
0.0945,0.894,273.0,
0.0906,0.899,282.0,
