A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.047
0.878,0.113,0.00135,12.85,
0.784,0.215,0.00207,25.7,
0.693,0.305,0.00272,38.55,
0.616,0.38,0.0033,51.39,
0.547,0.447,0.00381,64.24,
0.485,0.513,0.00424,77.09,
0.424,0.564,0.00462,89.94,
0.379,0.612,0.00504,103.0,
0.334,0.658,0.0053,116.0,
0.293,0.689,0.00554,128.0,
0.261,0.728,0.00583,141.0,
0.233,0.759,0.00607,154.0,
0.205,0.775,0.00624,167.0,
0.18,0.808,0.00646,180.0,
0.161,0.829,0.00653,193.0,
0.143,0.84,0.0066,206.0,
0.128,0.875,0.00674,218.0,
0.111,0.88,0.00681,231.0,
0.0982,0.894,0.00701,244.0,
0.0879,0.895,0.00694,257.0,
0.0781,0.915,0.0071,270.0,
0.0694,0.915,0.00715,283.0,
0.0611,0.936,0.00715,296.0,
0.0539,0.941,0.00725,308.0,
0.0485,0.95,0.00731,321.0,
0.0426,0.944,0.0074,334.0,
0.0377,0.953,0.0073,347.0,
0.0335,0.959,0.0074,360.0,
0.0298,0.965,0.00745,373.0,
0.0263,0.963,0.0074,385.0,
0.0237,0.962,0.00756,398.0,
0.021,0.965,0.00752,411.0,
0.0187,0.968,0.00746,424.0,
