P,A,time,cat
0.0,0.997,0.0,0.066
0.0582,0.889,1.358,
0.121,0.819,2.716,
0.184,0.764,4.074,
0.244,0.705,5.432,
0.304,0.642,6.79,
0.357,0.588,8.148,
0.414,0.532,9.507,
0.47,0.483,10.86,
0.522,0.425,12.22,
0.58,0.378,13.58,
0.615,0.335,14.94,
0.669,0.288,16.3,
0.717,0.242,17.66,
0.756,0.208,19.01,
0.777,0.173,20.37,
0.832,0.144,21.73,
0.85,0.117,23.09,
0.88,0.0921,24.45,
0.903,0.0725,25.8,
0.93,0.057,27.16,
0.94,0.0444,28.52,
0.938,0.035,29.88,
0.948,0.0268,31.24,
0.965,0.0215,32.59,
0.962,0.0171,33.95,
0.977,0.0143,35.31,
