A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0425
0.105,0.853,0.00525,41.73,
0.108,0.847,0.00976,83.45,
0.106,0.849,0.0135,125.0,
0.106,0.837,0.0166,167.0,
0.105,0.839,0.0195,209.0,
0.104,0.839,0.0216,250.0,
0.104,0.828,0.0231,292.0,
0.104,0.837,0.025,334.0,
0.104,0.834,0.0262,376.0,
0.104,0.82,0.0273,417.0,
0.104,0.817,0.0281,459.0,
0.103,0.823,0.0292,501.0,
0.103,0.826,0.03,542.0,
0.105,0.833,0.0302,584.0,
0.103,0.829,0.0308,626.0,
0.104,0.826,0.031,668.0,
0.103,0.814,0.0311,709.0,
0.103,0.826,0.032,751.0,
0.103,0.826,0.0315,793.0,
0.103,0.824,0.0318,835.0,
0.103,0.826,0.032,876.0,
0.103,0.819,0.0326,918.0,
