A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.034
0.109,0.857,0.00256,24.81,
0.107,0.869,0.00492,49.62,
0.108,0.849,0.00705,74.43,
0.108,0.856,0.00897,99.24,
0.108,0.847,0.0108,124.0,
0.107,0.841,0.0122,149.0,
0.106,0.854,0.0137,174.0,
0.107,0.849,0.015,198.0,
0.107,0.84,0.016,223.0,
0.105,0.851,0.0173,248.0,
0.105,0.851,0.0178,273.0,
0.106,0.839,0.0188,298.0,
0.106,0.843,0.0197,323.0,
0.105,0.856,0.0204,347.0,
0.105,0.841,0.0209,372.0,
0.107,0.841,0.0215,397.0,
0.106,0.836,0.022,422.0,
0.104,0.84,0.0223,447.0,
0.105,0.847,0.0227,471.0,
0.106,0.847,0.023,496.0,
0.105,0.835,0.0233,521.0,
0.105,0.844,0.0237,546.0,
0.105,0.842,0.0242,571.0,
0.105,0.833,0.0244,595.0,
0.106,0.832,0.0246,620.0,
0.104,0.828,0.0251,645.0,
0.104,0.836,0.0251,670.0,
0.105,0.836,0.025,695.0,
0.105,0.833,0.025,720.0,
0.105,0.839,0.0255,744.0,
0.104,0.848,0.0258,769.0,
0.106,0.844,0.0253,794.0,
0.106,0.839,0.0259,819.0,
0.103,0.835,0.0254,844.0,
0.105,0.839,0.0257,868.0,
0.105,0.838,0.0256,893.0,
0.105,0.841,0.0257,918.0,
