A,P,time,cat
0.995,0.0,0.0,0.04
0.859,0.149,0.0883,
0.731,0.269,0.177,
0.622,0.377,0.265,
0.533,0.457,0.353,
0.459,0.538,0.441,
0.399,0.602,0.53,
0.34,0.649,0.618,
0.295,0.703,0.706,
0.252,0.742,0.795,
0.218,0.78,0.883,
0.194,0.806,0.971,
0.166,0.824,1.059,
0.144,0.856,1.148,
0.127,0.873,1.236,
0.109,0.893,1.324,
0.0968,0.897,1.412,
0.0855,0.919,1.501,
0.0748,0.923,1.589,
0.0651,0.934,1.677,
0.0578,0.941,1.766,
0.0519,0.95,1.854,
0.0461,0.953,1.942,
0.0403,0.957,2.03,
0.0365,0.969,2.119,
0.0329,0.97,2.207,
