A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0675
0.711,0.0454,0.241,52.05,
0.546,0.0353,0.396,104.0,
0.444,0.0295,0.501,156.0,
0.389,0.0256,0.556,208.0,
0.35,0.0224,0.589,260.0,
0.318,0.0208,0.624,312.0,
0.3,0.0192,0.642,364.0,
0.287,0.0183,0.65,416.0,
0.275,0.0176,0.658,468.0,
0.267,0.017,0.667,521.0,
0.256,0.0165,0.667,573.0,
0.25,0.0161,0.689,625.0,
0.246,0.0159,0.691,677.0,
0.24,0.0156,0.695,729.0,
0.237,0.0151,0.69,781.0,
0.231,0.0151,0.701,833.0,
0.227,0.015,0.703,885.0,
0.225,0.0146,0.708,937.0,
0.223,0.0145,0.71,989.0,
