A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.054
0.667,0.0434,0.28,77.05,
0.514,0.0334,0.438,154.0,
0.421,0.0274,0.525,231.0,
0.364,0.024,0.579,308.0,
0.336,0.0217,0.613,385.0,
0.312,0.0203,0.631,462.0,
0.297,0.0192,0.643,539.0,
0.278,0.0181,0.658,616.0,
0.274,0.0177,0.666,693.0,
0.261,0.017,0.674,770.0,
0.256,0.0167,0.691,848.0,
0.252,0.0162,0.687,925.0,
0.246,0.0158,0.69,1002.0,
0.239,0.0155,0.702,1079.0,
0.236,0.0153,0.704,1156.0,
0.234,0.015,0.707,1233.0,
0.229,0.0149,0.711,1310.0,
0.224,0.0146,0.715,1387.0,
0.222,0.0146,0.704,1464.0,
0.219,0.0143,0.722,1541.0,
0.218,0.0142,0.716,1618.0,
0.218,0.0141,0.728,1695.0,
