P,A,time,cat
0.0,0.999,0.0,0.048
0.0938,0.888,0.0666,
0.185,0.795,0.133,
0.262,0.732,0.2,
0.332,0.654,0.266,
0.399,0.583,0.333,
0.45,0.529,0.4,
0.502,0.486,0.466,
0.548,0.443,0.533,
0.586,0.398,0.599,
0.617,0.367,0.666,
0.651,0.339,0.732,
0.672,0.309,0.799,
0.71,0.283,0.866,
0.72,0.267,0.932,
0.736,0.247,0.999,
0.757,0.233,1.065,
0.768,0.221,1.132,
0.773,0.208,1.199,
0.785,0.198,1.265,
0.798,0.188,1.332,
0.807,0.18,1.398,
0.822,0.176,1.465,
0.817,0.168,1.531,
0.828,0.163,1.598,
0.831,0.157,1.665,
0.833,0.151,1.731,
0.835,0.15,1.798,
0.843,0.146,1.864,
0.83,0.145,1.931,
