P,A,time,cat
0.0,1.003,0.0,0.032
0.0936,0.91,0.0974,
0.182,0.813,0.195,
0.256,0.728,0.292,
0.324,0.658,0.389,
0.381,0.605,0.487,
0.441,0.552,0.584,
0.491,0.502,0.681,
0.53,0.457,0.779,
0.569,0.42,0.876,
0.597,0.39,0.974,
0.631,0.357,1.071,
0.661,0.333,1.168,
0.675,0.309,1.266,
0.704,0.287,1.363,
0.718,0.271,1.46,
0.733,0.254,1.558,
0.751,0.241,1.655,
0.767,0.227,1.752,
0.775,0.217,1.85,
0.785,0.204,1.947,
0.801,0.197,2.044,
0.793,0.189,2.142,
0.805,0.18,2.239,
0.806,0.177,2.336,
0.821,0.168,2.434,
0.817,0.166,2.531,
0.828,0.161,2.629,
0.827,0.156,2.726,
0.83,0.154,2.823,
0.853,0.15,2.921,
0.843,0.148,3.018,
0.85,0.145,3.115,
0.846,0.143,3.213,
0.852,0.141,3.31,
