A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.747,0.0169,0.229,60.54,
0.567,0.0587,0.372,121.0,
0.424,0.115,0.454,182.0,
0.323,0.18,0.498,242.0,
0.241,0.245,0.51,303.0,
0.18,0.312,0.502,363.0,
0.137,0.379,0.487,424.0,
0.102,0.442,0.452,484.0,
0.0772,0.493,0.421,545.0,
0.058,0.547,0.392,605.0,
0.0439,0.595,0.356,666.0,
0.0329,0.646,0.325,727.0,
0.0249,0.688,0.295,787.0,
0.0186,0.72,0.264,848.0,
0.0141,0.752,0.238,908.0,
0.0104,0.775,0.213,969.0,
0.00794,0.801,0.191,1029.0,
0.00596,0.821,0.17,1090.0,
0.00449,0.844,0.152,1150.0,
0.00337,0.856,0.136,1211.0,
0.00255,0.873,0.121,1271.0,
0.00192,0.886,0.109,1332.0,
0.00143,0.895,0.0961,1392.0,
0.00108,0.901,0.087,1453.0,
0.0,0.921,0.0767,1514.0,
0.0,0.925,0.0692,1574.0,
0.0,0.938,0.0613,1635.0,
0.0,0.937,0.0555,1695.0,
0.0,0.941,0.0506,1756.0,
0.0,0.951,0.0448,1816.0,
0.0,0.962,0.0401,1877.0,
0.0,0.975,0.0367,1937.0,
0.0,0.957,0.0334,1998.0,
0.0,0.954,0.0302,2058.0,
0.0,0.963,0.0273,2119.0,
