A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.032
0.633,0.0342,0.338,100.0,
0.392,0.112,0.503,200.0,
0.247,0.205,0.546,300.0,
0.153,0.307,0.535,400.0,
0.0955,0.392,0.512,500.0,
0.0597,0.476,0.459,600.0,
0.0372,0.556,0.406,700.0,
0.0233,0.62,0.361,800.0,
0.0144,0.676,0.313,900.0,
0.00916,0.724,0.269,1000.0,
0.00566,0.757,0.23,1100.0,
0.0035,0.796,0.198,1200.0,
0.00221,0.836,0.169,1301.0,
0.00138,0.847,0.144,1401.0,
0.0,0.867,0.124,1501.0,
0.0,0.895,0.107,1601.0,
0.0,0.902,0.0901,1701.0,
0.0,0.922,0.078,1801.0,
0.0,0.93,0.0673,1901.0,
0.0,0.956,0.0583,2001.0,
0.0,0.946,0.051,2101.0,
0.0,0.946,0.0438,2201.0,
0.0,0.959,0.0384,2301.0,
0.0,0.967,0.0335,2401.0,
