A,P,time,cat
0.995,0.0,0.0,0.012
0.711,0.273,72.76,
0.599,0.393,146.0,
0.525,0.469,218.0,
0.458,0.535,291.0,
0.407,0.578,364.0,
0.366,0.633,437.0,
0.331,0.661,509.0,
0.294,0.703,582.0,
0.271,0.725,655.0,
0.243,0.74,728.0,
0.222,0.758,800.0,
0.202,0.784,873.0,
0.186,0.786,946.0,
0.171,0.828,1019.0,
0.159,0.827,1091.0,
0.146,0.848,1164.0,
0.133,0.845,1237.0,
0.122,0.859,1310.0,
0.114,0.872,1382.0,
0.107,0.889,1455.0,
0.098,0.895,1528.0,
0.0897,0.908,1601.0,
0.0838,0.905,1673.0,
0.0781,0.912,1746.0,
0.0721,0.921,1819.0,
0.0665,0.927,1892.0,
0.0622,0.928,1964.0,
0.058,0.937,2037.0,
0.0537,0.932,2110.0,
0.0502,0.941,2183.0,
0.0469,0.939,2255.0,
0.0439,0.951,2328.0,
0.0406,0.947,2401.0,
