A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.049
0.0547,0.761,0.175,80.03,
0.0466,0.647,0.291,160.0,
0.0401,0.552,0.383,240.0,
0.0353,0.49,0.455,320.0,
0.0314,0.442,0.508,400.0,
0.0281,0.385,0.56,480.0,
0.0253,0.348,0.61,560.0,
0.0225,0.317,0.634,640.0,
0.0205,0.282,0.674,720.0,
0.0185,0.255,0.695,800.0,
0.0165,0.228,0.725,880.0,
0.0152,0.21,0.752,960.0,
0.0137,0.189,0.77,1040.0,
0.0123,0.171,0.795,1120.0,
0.0112,0.156,0.801,1200.0,
0.0102,0.14,0.819,1281.0,
0.00928,0.129,0.84,1361.0,
0.00842,0.116,0.842,1441.0,
0.00766,0.105,0.863,1521.0,
0.00688,0.0965,0.885,1601.0,
0.0063,0.0877,0.886,1681.0,
0.00572,0.08,0.906,1761.0,
0.00529,0.072,0.892,1841.0,
0.00479,0.0668,0.897,1921.0,
0.00441,0.0609,0.918,2001.0,
0.00399,0.0556,0.913,2081.0,
0.00366,0.0518,0.923,2161.0,
0.00342,0.0472,0.925,2241.0,
0.00316,0.0435,0.931,2321.0,
0.0029,0.0407,0.94,2401.0,
