A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06125
0.0488,0.682,0.256,104.0,
0.0385,0.527,0.414,208.0,
0.0308,0.42,0.523,312.0,
0.025,0.349,0.601,416.0,
0.021,0.288,0.658,520.0,
0.0174,0.245,0.709,624.0,
0.0147,0.206,0.746,728.0,
0.0126,0.172,0.79,832.0,
0.0106,0.147,0.803,936.0,
0.00895,0.124,0.845,1041.0,
0.00764,0.106,0.854,1145.0,
0.00653,0.0909,0.87,1249.0,
0.00561,0.0783,0.891,1353.0,
0.00483,0.0675,0.893,1457.0,
0.0043,0.059,0.901,1561.0,
0.00374,0.052,0.918,1665.0,
0.00326,0.0454,0.925,1769.0,
0.00291,0.0399,0.941,1873.0,
0.00261,0.0361,0.942,1977.0,
