A,P,time,cat
1.01,0.0,0.0,0.0495
0.622,0.336,4.077,
0.509,0.45,8.154,
0.432,0.528,12.23,
0.364,0.591,16.31,
0.318,0.634,20.38,
0.274,0.682,24.46,
0.245,0.716,28.54,
0.217,0.74,32.62,
0.192,0.757,36.69,
0.172,0.78,40.77,
0.154,0.791,44.85,
0.138,0.814,48.92,
0.126,0.833,53.0,
0.113,0.845,57.08,
0.105,0.85,61.15,
0.094,0.86,65.23,
0.0852,0.871,69.31,
0.0788,0.876,73.38,
0.072,0.873,77.46,
0.0662,0.894,81.54,
0.0606,0.89,85.62,
0.0563,0.896,89.69,
0.0525,0.9,93.77,
0.0485,0.918,97.85,
0.0453,0.913,102.0,
0.0428,0.91,106.0,
