A,P,time,cat
1.005,0.0,0.0,0.065
0.881,0.113,34.1,
0.795,0.213,68.21,
0.7,0.291,102.0,
0.632,0.364,136.0,
0.569,0.424,171.0,
0.51,0.483,205.0,
0.469,0.52,239.0,
0.429,0.564,273.0,
0.394,0.604,307.0,
0.367,0.625,341.0,
0.337,0.654,375.0,
0.314,0.671,409.0,
0.299,0.698,443.0,
0.279,0.719,477.0,
0.262,0.727,512.0,
0.251,0.747,546.0,
0.239,0.755,580.0,
0.227,0.759,614.0,
0.223,0.774,648.0,
0.211,0.788,682.0,
0.207,0.787,716.0,
0.201,0.802,750.0,
0.194,0.804,784.0,
0.188,0.81,818.0,
0.185,0.803,853.0,
0.179,0.816,887.0,
0.179,0.812,921.0,
0.176,0.819,955.0,
0.174,0.832,989.0,
