A,P,time,cat
1.003,0.0,0.0,0.052
0.907,0.0903,33.24,
0.833,0.171,66.47,
0.75,0.241,99.71,
0.695,0.302,133.0,
0.643,0.358,166.0,
0.587,0.405,199.0,
0.539,0.447,233.0,
0.501,0.488,266.0,
0.47,0.532,299.0,
0.436,0.558,332.0,
0.408,0.582,366.0,
0.383,0.61,399.0,
0.363,0.627,432.0,
0.344,0.659,465.0,
0.325,0.669,499.0,
0.307,0.684,532.0,
0.296,0.698,565.0,
0.279,0.707,598.0,
0.267,0.73,631.0,
0.255,0.743,665.0,
0.248,0.744,698.0,
0.238,0.764,731.0,
0.232,0.763,764.0,
0.221,0.779,798.0,
0.216,0.766,831.0,
0.211,0.778,864.0,
0.207,0.781,897.0,
0.199,0.799,931.0,
0.197,0.788,964.0,
0.192,0.801,997.0,
0.191,0.801,1030.0,
0.186,0.822,1064.0,
0.182,0.807,1097.0,
0.181,0.813,1130.0,
