P,A,time,cat
0.0,1.003,0.0,0.013499999999999998
0.0652,0.924,2555.0,
0.129,0.867,5109.0,
0.194,0.794,7664.0,
0.258,0.731,10218.0,
0.315,0.676,12773.0,
0.377,0.604,15328.0,
0.437,0.554,17882.0,
0.492,0.491,20437.0,
0.554,0.429,22991.0,
0.606,0.381,25546.0,
0.665,0.325,28101.0,
0.717,0.279,30655.0,
0.76,0.23,33210.0,
0.802,0.189,35765.0,
0.831,0.153,38319.0,
0.869,0.123,40874.0,
0.888,0.1,43428.0,
0.908,0.085,45983.0,
0.908,0.0758,48538.0,
0.935,0.0703,51092.0,
0.929,0.0659,53647.0,
0.924,0.0652,56201.0,
0.922,0.0641,58756.0,
