A,P,time,cat
0.999,0.0,0.0,0.005
0.934,0.0588,0.0974,
0.884,0.117,0.195,
0.821,0.171,0.292,
0.774,0.228,0.389,
0.71,0.283,0.487,
0.66,0.337,0.584,
0.613,0.384,0.681,
0.559,0.433,0.779,
0.512,0.48,0.876,
0.47,0.524,0.974,
0.425,0.574,1.071,
0.389,0.609,1.168,
0.352,0.644,1.266,
0.313,0.686,1.363,
0.282,0.717,1.46,
0.247,0.755,1.558,
0.221,0.773,1.655,
0.195,0.8,1.752,
0.171,0.833,1.85,
0.151,0.847,1.947,
0.132,0.861,2.044,
0.114,0.882,2.142,
0.0997,0.887,2.239,
0.0869,0.909,2.336,
0.0749,0.934,2.434,
0.0656,0.932,2.531,
0.0576,0.944,2.629,
0.0493,0.944,2.726,
0.0427,0.948,2.823,
0.0378,0.947,2.921,
0.0336,0.958,3.018,
0.0298,0.972,3.115,
0.0263,0.977,3.213,
0.0235,0.98,3.31,
