A,P,time,cat
0.992,0.0,0.0,0.0075
0.915,0.0726,0.0817,
0.85,0.147,0.163,
0.784,0.214,0.245,
0.715,0.285,0.327,
0.648,0.35,0.409,
0.579,0.409,0.49,
0.525,0.47,0.572,
0.466,0.529,0.654,
0.411,0.581,0.736,
0.363,0.638,0.817,
0.321,0.673,0.899,
0.277,0.718,0.981,
0.241,0.756,1.063,
0.203,0.786,1.144,
0.175,0.833,1.226,
0.149,0.848,1.308,
0.124,0.863,1.39,
0.104,0.896,1.471,
0.0873,0.909,1.553,
0.0726,0.929,1.635,
0.0616,0.937,1.717,
0.0519,0.943,1.798,
0.044,0.948,1.88,
0.0373,0.966,1.962,
0.0318,0.975,2.044,
0.0267,0.965,2.125,
0.0235,0.979,2.207,
