A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05875
0.0575,0.0707,0.82,737.0,
0.0527,0.14,0.747,1474.0,
0.0486,0.209,0.686,2211.0,
0.0437,0.279,0.627,2948.0,
0.0395,0.346,0.571,3685.0,
0.0357,0.41,0.5,4421.0,
0.0315,0.476,0.452,5158.0,
0.0276,0.531,0.39,5895.0,
0.0234,0.596,0.338,6632.0,
0.0201,0.653,0.284,7369.0,
0.0167,0.707,0.237,8106.0,
0.0134,0.754,0.192,8843.0,
0.0106,0.805,0.152,9580.0,
0.00824,0.852,0.118,10317.0,
0.00625,0.873,0.0892,11054.0,
0.00455,0.919,0.0645,11791.0,
0.00325,0.943,0.0466,12528.0,
0.00227,0.955,0.0323,13264.0,
0.00158,0.974,0.0224,14001.0,
0.00107,0.967,0.0155,14738.0,
0.0,0.985,0.0104,15475.0,
0.0,0.984,0.00714,16212.0,
0.0,0.985,0.00472,16949.0,
