A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.047
0.0591,0.0619,0.845,800.0,
0.0549,0.122,0.788,1601.0,
0.0513,0.186,0.724,2401.0,
0.0462,0.243,0.664,3202.0,
0.0427,0.303,0.618,4002.0,
0.039,0.356,0.564,4802.0,
0.0356,0.413,0.512,5603.0,
0.0318,0.473,0.454,6403.0,
0.0286,0.527,0.407,7203.0,
0.0248,0.586,0.359,8004.0,
0.022,0.627,0.315,8804.0,
0.0189,0.684,0.268,9604.0,
0.0159,0.721,0.227,10405.0,
0.0132,0.772,0.189,11205.0,
0.0109,0.809,0.155,12006.0,
0.00873,0.846,0.124,12806.0,
0.0068,0.881,0.0961,13606.0,
0.00514,0.906,0.0735,14407.0,
0.00382,0.926,0.0538,15207.0,
0.00282,0.947,0.0403,16008.0,
0.00204,0.959,0.0291,16808.0,
0.00142,0.958,0.0208,17608.0,
0.00103,0.985,0.0146,18409.0,
0.0,0.987,0.0102,19209.0,
