P,A,time,cat
0.0,0.993,0.0,0.003
0.183,0.814,3.568,
0.313,0.68,7.135,
0.398,0.594,10.7,
0.467,0.526,14.27,
0.528,0.47,17.84,
0.566,0.428,21.41,
0.611,0.387,24.97,
0.645,0.36,28.54,
0.67,0.325,32.11,
0.697,0.302,35.68,
0.716,0.278,39.24,
0.744,0.255,42.81,
0.761,0.236,46.38,
0.777,0.222,49.95,
0.799,0.204,53.51,
0.801,0.193,57.08,
0.825,0.181,60.65,
0.831,0.168,64.22,
0.846,0.157,67.78,
0.849,0.148,71.35,
0.847,0.14,74.92,
0.865,0.132,78.49,
0.878,0.124,82.05,
0.882,0.119,85.62,
0.892,0.111,89.19,
0.885,0.105,92.76,
0.894,0.102,96.32,
0.908,0.097,99.89,
0.897,0.0914,103.0,
0.9,0.0876,107.0,
0.91,0.083,111.0,
0.929,0.0803,114.0,
0.92,0.0775,118.0,
0.926,0.0747,121.0,
0.919,0.0729,125.0,
0.925,0.0695,128.0,
0.927,0.0671,132.0,
