A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.011
0.0,0.952,0.0447,7649.0,
0.0,0.899,0.09,15298.0,
0.0,0.848,0.135,22946.0,
0.0,0.817,0.179,30595.0,
0.0,0.76,0.225,38244.0,
0.0,0.716,0.272,45893.0,
0.0,0.678,0.31,53541.0,
0.0,0.63,0.362,61190.0,
0.0,0.588,0.407,68839.0,
0.0,0.545,0.446,76488.0,
0.0,0.495,0.493,84136.0,
0.0,0.454,0.534,91785.0,
0.0,0.412,0.574,99434.0,
0.0,0.367,0.628,107083.0,
0.0,0.321,0.662,114732.0,
0.0,0.284,0.701,122380.0,
0.0,0.239,0.755,130029.0,
0.0,0.201,0.795,137678.0,
0.0,0.159,0.831,145327.0,
0.0,0.12,0.87,152975.0,
0.0,0.0866,0.899,160624.0,
0.0,0.0551,0.937,168273.0,
0.0,0.0294,0.976,175922.0,
0.0,0.0127,0.993,183570.0,
0.0,0.0047,0.994,191219.0,
0.0,0.00156,0.997,198868.0,
