A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.013749999999999998
0.00372,0.942,0.0368,5085.0,
0.0,0.921,0.0746,10169.0,
0.0,0.881,0.111,15254.0,
0.0,0.845,0.149,20339.0,
0.0,0.805,0.185,25423.0,
0.0,0.774,0.224,30508.0,
0.0,0.723,0.262,35593.0,
0.0,0.683,0.295,40678.0,
0.0,0.656,0.336,45762.0,
0.0,0.615,0.371,50847.0,
0.0,0.577,0.411,55932.0,
0.0,0.537,0.45,61016.0,
0.0,0.506,0.486,66101.0,
0.0,0.472,0.52,71186.0,
0.0,0.425,0.552,76270.0,
0.0,0.396,0.59,81355.0,
0.0,0.361,0.63,86440.0,
0.0,0.324,0.666,91524.0,
0.0,0.29,0.701,96609.0,
0.0,0.252,0.736,101694.0,
0.0,0.222,0.766,106778.0,
0.0,0.185,0.809,111863.0,
0.0,0.153,0.827,116948.0,
0.0,0.123,0.867,122032.0,
0.0,0.0923,0.894,127117.0,
0.0,0.0646,0.92,132202.0,
0.0,0.042,0.95,137287.0,
0.0,0.0239,0.968,142371.0,
0.0,0.0117,0.982,147456.0,
0.0,0.00533,0.99,152541.0,
0.0,0.00226,0.996,157625.0,
0.0,0.0,1.0,162710.0,
