A,P,time,cat
1.003,0.0,0.0,0.06
0.736,0.236,0.00493,
0.514,0.45,0.00986,
0.334,0.634,0.0148,
0.198,0.771,0.0197,
0.11,0.864,0.0246,
0.0578,0.93,0.0296,
0.0312,0.958,0.0345,
0.0186,0.976,0.0394,
0.0128,0.972,0.0444,
0.0104,0.983,0.0493,
0.00937,0.991,0.0542,
0.00884,1.0,0.0591,
0.00872,0.985,0.0641,
0.00855,0.989,0.069,
0.00856,0.98,0.0739,
0.00863,0.985,0.0789,
0.00863,0.982,0.0838,
0.00851,0.991,0.0887,
0.00852,0.986,0.0936,
0.00853,0.979,0.0986,
0.0086,0.982,0.104,
0.00857,0.977,0.108,
0.00847,0.988,0.113,
0.00861,0.981,0.118,
0.00856,0.985,0.123,
0.00853,0.984,0.128,
0.00844,0.976,0.133,
0.00856,0.991,0.138,
