A,P,time,cat
1.008,0.0,0.0,0.04
0.767,0.214,0.00662,
0.554,0.41,0.0132,
0.392,0.588,0.0198,
0.255,0.732,0.0265,
0.153,0.824,0.0331,
0.0878,0.907,0.0397,
0.0493,0.953,0.0463,
0.0283,0.965,0.0529,
0.0183,0.98,0.0595,
0.013,0.979,0.0662,
0.0106,0.974,0.0728,
0.00953,0.985,0.0794,
0.00905,0.988,0.086,
0.00875,0.994,0.0926,
0.00867,1.002,0.0992,
0.00854,0.983,0.106,
0.00862,0.976,0.112,
0.00857,0.989,0.119,
0.00857,0.989,0.126,
0.00847,0.994,0.132,
0.00845,0.997,0.139,
0.00853,0.982,0.146,
0.00866,0.993,0.152,
0.0085,0.975,0.159,
0.00841,0.979,0.165,
0.00851,0.987,0.172,
