A,P,time,cat
1.005,0.0,0.0,0.011
0.899,0.102,2855.0,
0.805,0.193,5709.0,
0.73,0.277,8564.0,
0.641,0.348,11418.0,
0.594,0.414,14273.0,
0.522,0.47,17127.0,
0.48,0.523,19982.0,
0.432,0.571,22836.0,
0.392,0.607,25691.0,
0.353,0.649,28546.0,
0.321,0.678,31400.0,
0.294,0.712,34255.0,
0.266,0.735,37109.0,
0.243,0.757,39964.0,
0.22,0.773,42818.0,
0.205,0.794,45673.0,
0.184,0.818,48527.0,
0.169,0.827,51382.0,
0.154,0.851,54236.0,
0.143,0.862,57091.0,
0.131,0.871,59946.0,
0.121,0.875,62800.0,
0.111,0.877,65655.0,
0.103,0.893,68509.0,
0.096,0.903,71364.0,
0.0903,0.894,74218.0,
0.082,0.922,77073.0,
0.0772,0.914,79927.0,
0.0733,0.929,82782.0,
0.069,0.929,85637.0,
0.0638,0.93,88491.0,
0.061,0.939,91346.0,
0.0572,0.93,94200.0,
0.0545,0.935,97055.0,
0.0517,0.961,99909.0,
0.0498,0.942,102764.0,
0.0477,0.946,105618.0,
0.0454,0.948,108473.0,
