A,P,time,cat
0.98,0.0,0.0,0.06
0.733,0.225,94.15,
0.609,0.345,188.0,
0.526,0.431,282.0,
0.452,0.504,377.0,
0.399,0.562,471.0,
0.352,0.591,565.0,
0.315,0.635,659.0,
0.282,0.668,753.0,
0.253,0.694,847.0,
0.23,0.717,941.0,
0.208,0.739,1036.0,
0.19,0.762,1130.0,
0.173,0.775,1224.0,
0.157,0.787,1318.0,
0.147,0.787,1412.0,
0.134,0.808,1506.0,
0.122,0.822,1601.0,
0.115,0.829,1695.0,
0.107,0.845,1789.0,
0.101,0.856,1883.0,
0.0909,0.839,1977.0,
0.0855,0.868,2071.0,
0.08,0.867,2165.0,
0.0749,0.88,2260.0,
0.0717,0.884,2354.0,
0.0675,0.883,2448.0,
0.0635,0.881,2542.0,
