A,P,time,cat
0.997,0.0,0.0,0.12125
0.944,0.0506,603.0,
0.904,0.0973,1205.0,
0.868,0.137,1808.0,
0.82,0.171,2411.0,
0.797,0.202,3013.0,
0.772,0.229,3616.0,
0.731,0.258,4218.0,
0.718,0.276,4821.0,
0.696,0.295,5424.0,
0.677,0.311,6026.0,
0.666,0.328,6629.0,
0.65,0.341,7232.0,
0.648,0.353,7834.0,
0.628,0.364,8437.0,
0.625,0.373,9040.0,
0.608,0.377,9642.0,
0.611,0.382,10245.0,
0.597,0.394,10847.0,
0.6,0.399,11450.0,
0.587,0.406,12053.0,
0.583,0.405,12655.0,
0.591,0.412,13258.0,
0.58,0.416,13861.0,
0.578,0.42,14463.0,
0.575,0.414,15066.0,
0.57,0.424,15668.0,
0.572,0.427,16271.0,
0.566,0.426,16874.0,
0.571,0.423,17476.0,
0.564,0.427,18079.0,
