P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0325
0.0944,0.205,0.677,1870.0,
0.157,0.187,0.635,3740.0,
0.219,0.173,0.585,5611.0,
0.279,0.162,0.534,7481.0,
0.34,0.147,0.492,9351.0,
0.402,0.133,0.442,11221.0,
0.463,0.12,0.403,13092.0,
0.516,0.108,0.359,14962.0,
0.56,0.0961,0.317,16832.0,
0.615,0.0836,0.282,18702.0,
0.662,0.0729,0.245,20573.0,
0.709,0.0637,0.214,22443.0,
0.755,0.055,0.181,24313.0,
0.78,0.0456,0.153,26183.0,
0.813,0.0378,0.127,28054.0,
0.858,0.0311,0.104,29924.0,
0.879,0.0253,0.0854,31794.0,
0.901,0.0204,0.0674,33664.0,
0.911,0.0161,0.054,35535.0,
0.928,0.0128,0.0424,37405.0,
0.955,0.00979,0.0326,39275.0,
0.965,0.00752,0.0253,41145.0,
0.974,0.00583,0.0196,43016.0,
0.972,0.00445,0.0147,44886.0,
0.975,0.00335,0.0112,46756.0,
0.977,0.00254,0.00838,48626.0,
0.994,0.00191,0.00639,50497.0,
0.981,0.00143,0.00476,52367.0,
0.999,0.00109,0.00361,54237.0,
