P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.026
0.0731,0.21,0.702,1758.0,
0.121,0.198,0.661,3515.0,
0.169,0.189,0.622,5273.0,
0.216,0.179,0.586,7031.0,
0.263,0.165,0.552,8788.0,
0.309,0.155,0.518,10546.0,
0.357,0.145,0.483,12304.0,
0.398,0.135,0.444,14061.0,
0.446,0.125,0.416,15819.0,
0.484,0.115,0.381,17577.0,
0.527,0.107,0.352,19334.0,
0.565,0.0966,0.326,21092.0,
0.601,0.0878,0.295,22850.0,
0.643,0.0791,0.265,24607.0,
0.677,0.0718,0.239,26365.0,
0.701,0.0634,0.213,28123.0,
0.738,0.0569,0.19,29880.0,
0.775,0.0503,0.166,31638.0,
0.806,0.0437,0.146,33396.0,
0.825,0.0385,0.127,35153.0,
0.851,0.033,0.11,36911.0,
0.873,0.0286,0.0942,38669.0,
0.889,0.0239,0.0797,40426.0,
0.895,0.0202,0.0679,42184.0,
0.925,0.017,0.056,43942.0,
0.933,0.0141,0.0471,45699.0,
0.946,0.0117,0.039,47457.0,
0.951,0.00973,0.0323,49215.0,
0.961,0.00787,0.0263,50972.0,
0.956,0.0065,0.0215,52730.0,
0.974,0.00523,0.0174,54488.0,
0.979,0.00428,0.014,56245.0,
0.973,0.00336,0.0113,58003.0,
0.979,0.00274,0.00917,59761.0,
0.975,0.00221,0.0073,61518.0,
0.989,0.00179,0.00592,63276.0,
