A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.075
0.832,0.0574,0.037,223.0,
0.81,0.0548,0.073,446.0,
0.771,0.0527,0.108,669.0,
0.741,0.0505,0.145,892.0,
0.697,0.0479,0.182,1115.0,
0.669,0.0462,0.214,1338.0,
0.638,0.0437,0.254,1561.0,
0.603,0.0414,0.29,1784.0,
0.573,0.0392,0.323,2007.0,
0.537,0.0368,0.359,2230.0,
0.507,0.0347,0.392,2453.0,
0.475,0.0324,0.429,2676.0,
0.441,0.0304,0.466,2899.0,
0.411,0.028,0.491,3122.0,
0.379,0.026,0.531,3345.0,
0.352,0.0242,0.563,3568.0,
0.321,0.0218,0.594,3791.0,
0.294,0.02,0.627,4014.0,
0.261,0.018,0.655,4237.0,
0.235,0.016,0.694,4460.0,
0.209,0.0142,0.717,4683.0,
0.183,0.0124,0.745,4906.0,
0.158,0.0107,0.775,5129.0,
0.134,0.00914,0.808,5352.0,
0.114,0.00769,0.836,5575.0,
0.0933,0.00633,0.85,5798.0,
0.076,0.0051,0.889,6021.0,
0.0601,0.00417,0.904,6244.0,
0.0478,0.00327,0.92,6467.0,
0.0373,0.00255,0.933,6690.0,
0.029,0.00197,0.938,6913.0,
0.0221,0.0015,0.951,7136.0,
0.0168,0.00115,0.967,7359.0,
0.0125,0.0,0.967,7582.0,
0.00963,0.0,0.984,7805.0,
0.00738,0.0,0.995,8028.0,
0.00561,0.0,0.988,8251.0,
0.0042,0.0,0.989,8474.0,
