A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.06
0.837,0.0577,0.0417,318.0,
0.797,0.0549,0.0837,636.0,
0.762,0.0523,0.124,953.0,
0.727,0.0505,0.165,1271.0,
0.69,0.0474,0.204,1589.0,
0.644,0.0446,0.247,1907.0,
0.626,0.0419,0.286,2224.0,
0.579,0.0396,0.327,2542.0,
0.546,0.0373,0.367,2860.0,
0.506,0.0346,0.402,3178.0,
0.465,0.0319,0.441,3496.0,
0.437,0.0297,0.488,3813.0,
0.399,0.0271,0.525,4131.0,
0.363,0.0246,0.562,4449.0,
0.329,0.0224,0.6,4767.0,
0.294,0.0202,0.642,5084.0,
0.262,0.0178,0.669,5402.0,
0.228,0.0157,0.708,5720.0,
0.199,0.0136,0.738,6038.0,
0.169,0.0116,0.771,6356.0,
0.142,0.00962,0.804,6673.0,
0.117,0.00794,0.837,6991.0,
0.0932,0.00641,0.864,7309.0,
0.073,0.00504,0.88,7627.0,
0.056,0.00379,0.917,7945.0,
0.041,0.00283,0.924,8262.0,
0.0306,0.00204,0.948,8580.0,
0.022,0.00151,0.956,8898.0,
0.0155,0.00107,0.973,9216.0,
0.0112,0.0,0.981,9533.0,
0.00784,0.0,0.976,9851.0,
0.00558,0.0,0.981,10169.0,
