A,P,time,cat
0.998,0.0,0.0,0.05374999999999999
0.918,0.0536,168.0,
0.861,0.108,335.0,
0.796,0.159,503.0,
0.751,0.21,671.0,
0.703,0.259,839.0,
0.654,0.309,1006.0,
0.6,0.363,1174.0,
0.561,0.407,1342.0,
0.512,0.454,1509.0,
0.474,0.492,1677.0,
0.426,0.538,1845.0,
0.388,0.586,2013.0,
0.35,0.627,2180.0,
0.317,0.652,2348.0,
0.28,0.691,2516.0,
0.249,0.724,2684.0,
0.219,0.756,2851.0,
0.189,0.799,3019.0,
0.164,0.81,3187.0,
0.142,0.839,3354.0,
0.121,0.858,3522.0,
0.104,0.887,3690.0,
0.0878,0.903,3858.0,
0.0735,0.92,4025.0,
0.0611,0.929,4193.0,
0.052,0.939,4361.0,
0.0428,0.943,4528.0,
0.0354,0.964,4696.0,
0.0296,0.972,4864.0,
0.0241,0.969,5032.0,
0.0197,0.987,5199.0,
0.0161,0.978,5367.0,
