A,P,time,cat
1.004,0.0,0.0,0.043
0.908,0.0512,199.0,
0.861,0.101,397.0,
0.819,0.151,596.0,
0.773,0.196,794.0,
0.723,0.248,993.0,
0.668,0.299,1191.0,
0.628,0.339,1390.0,
0.588,0.385,1588.0,
0.547,0.433,1787.0,
0.496,0.474,1985.0,
0.452,0.518,2184.0,
0.417,0.556,2382.0,
0.378,0.598,2581.0,
0.344,0.634,2779.0,
0.309,0.671,2978.0,
0.277,0.706,3176.0,
0.246,0.724,3375.0,
0.22,0.762,3573.0,
0.19,0.791,3772.0,
0.167,0.812,3970.0,
0.146,0.845,4169.0,
0.126,0.853,4367.0,
0.107,0.88,4566.0,
0.0904,0.898,4764.0,
0.0787,0.927,4963.0,
0.0658,0.919,5161.0,
0.0547,0.933,5360.0,
0.0456,0.946,5558.0,
0.0382,0.971,5757.0,
0.0317,0.964,5955.0,
0.0264,0.961,6154.0,
0.0217,0.984,6352.0,
0.0181,0.984,6551.0,
0.0146,0.97,6749.0,
0.0121,0.988,6948.0,
0.00994,0.987,7146.0,
0.00816,0.979,7345.0,
