A,P,time,cat
0.993,0.0,0.0,0.10749999999999998
0.877,0.131,1033.0,
0.746,0.233,2066.0,
0.66,0.319,3099.0,
0.584,0.397,4132.0,
0.527,0.457,5165.0,
0.464,0.509,6199.0,
0.418,0.57,7232.0,
0.37,0.603,8265.0,
0.337,0.643,9298.0,
0.304,0.679,10331.0,
0.273,0.696,11364.0,
0.242,0.735,12397.0,
0.221,0.752,13430.0,
0.199,0.774,14463.0,
0.179,0.796,15496.0,
0.162,0.812,16529.0,
0.146,0.833,17562.0,
0.134,0.838,18596.0,
0.12,0.851,19629.0,
0.108,0.864,20662.0,
0.0971,0.885,21695.0,
0.0888,0.885,22728.0,
0.0805,0.892,23761.0,
0.0733,0.902,24794.0,
0.0666,0.913,25827.0,
0.0598,0.918,26860.0,
0.0537,0.924,27893.0,
0.0485,0.926,28926.0,
0.0446,0.921,29959.0,
0.0407,0.922,30993.0,
0.0366,0.943,32026.0,
0.0331,0.947,33059.0,
0.0299,0.951,34092.0,
0.0274,0.939,35125.0,
0.0246,0.95,36158.0,
