A,P,time,cat
1.014,0.0,0.0,0.086
0.86,0.135,1356.0,
0.752,0.244,2712.0,
0.649,0.338,4068.0,
0.572,0.414,5424.0,
0.508,0.483,6780.0,
0.448,0.538,8136.0,
0.399,0.586,9492.0,
0.352,0.631,10847.0,
0.315,0.669,12203.0,
0.279,0.699,13559.0,
0.25,0.734,14915.0,
0.223,0.756,16271.0,
0.2,0.785,17627.0,
0.179,0.802,18983.0,
0.162,0.821,20339.0,
0.143,0.842,21695.0,
0.128,0.856,23051.0,
0.115,0.867,24407.0,
0.104,0.874,25763.0,
0.0924,0.889,27119.0,
0.0834,0.906,28475.0,
0.0747,0.907,29831.0,
0.0665,0.912,31186.0,
0.0594,0.913,32542.0,
0.0538,0.919,33898.0,
0.0481,0.93,35254.0,
0.0438,0.933,36610.0,
0.0392,0.936,37966.0,
0.0354,0.948,39322.0,
0.0314,0.949,40678.0,
