A,P,time,cat
1.003,0.0,0.0,0.098
0.898,0.103,1.432,
0.792,0.194,2.863,
0.709,0.27,4.295,
0.641,0.341,5.726,
0.584,0.404,7.158,
0.523,0.451,8.59,
0.48,0.495,10.02,
0.436,0.533,11.45,
0.399,0.575,12.88,
0.369,0.605,14.32,
0.342,0.637,15.75,
0.311,0.661,17.18,
0.292,0.681,18.61,
0.267,0.703,20.04,
0.249,0.722,21.47,
0.232,0.742,22.91,
0.217,0.762,24.34,
0.204,0.779,25.77,
0.19,0.795,27.2,
0.177,0.798,28.63,
0.166,0.814,30.06,
0.159,0.817,31.5,
0.15,0.833,32.93,
0.144,0.832,34.36,
0.135,0.827,35.79,
0.129,0.839,37.22,
0.123,0.863,38.65,
0.117,0.857,40.09,
0.113,0.861,41.52,
0.108,0.857,42.95,
0.104,0.865,44.38,
0.101,0.868,45.81,
0.0978,0.883,47.24,
0.0945,0.866,48.68,
0.0934,0.88,50.11,
0.0902,0.871,51.54,
0.0889,0.878,52.97,
