A,P,time,cat
0.998,0.0,0.0,0.0315
0.847,0.145,0.0133,
0.74,0.264,0.0265,
0.649,0.362,0.0398,
0.551,0.44,0.0531,
0.488,0.515,0.0663,
0.428,0.565,0.0796,
0.377,0.625,0.0929,
0.341,0.656,0.106,
0.307,0.69,0.119,
0.282,0.724,0.133,
0.257,0.738,0.146,
0.235,0.761,0.159,
0.218,0.778,0.172,
0.207,0.787,0.186,
0.193,0.803,0.199,
0.183,0.81,0.212,
0.174,0.824,0.226,
0.167,0.83,0.239,
0.161,0.832,0.252,
0.155,0.845,0.265,
0.152,0.847,0.279,
0.148,0.848,0.292,
0.146,0.848,0.305,
0.141,0.846,0.318,
0.141,0.85,0.332,
0.139,0.86,0.345,
