A,P,time,cat
0.999,0.0,0.0,0.021
0.897,0.0962,0.0128,
0.82,0.182,0.0256,
0.738,0.257,0.0384,
0.685,0.324,0.0512,
0.616,0.382,0.064,
0.571,0.435,0.0768,
0.514,0.48,0.0896,
0.478,0.527,0.102,
0.441,0.555,0.115,
0.404,0.589,0.128,
0.379,0.618,0.141,
0.359,0.646,0.154,
0.334,0.667,0.166,
0.307,0.691,0.179,
0.29,0.699,0.192,
0.274,0.713,0.205,
0.257,0.735,0.218,
0.245,0.753,0.23,
0.233,0.762,0.243,
0.221,0.789,0.256,
0.212,0.789,0.269,
0.205,0.786,0.282,
0.194,0.806,0.294,
0.191,0.812,0.307,
0.183,0.821,0.32,
0.177,0.818,0.333,
0.174,0.824,0.346,
0.169,0.829,0.358,
0.163,0.839,0.371,
0.16,0.834,0.384,
0.156,0.849,0.397,
0.155,0.843,0.41,
0.152,0.844,0.422,
0.149,0.854,0.435,
0.149,0.853,0.448,
