A,P,time,cat
1.002,0.0,0.0,0.09375
0.881,0.0414,31.66,
0.834,0.0822,63.31,
0.808,0.125,94.97,
0.77,0.167,127.0,
0.721,0.208,158.0,
0.693,0.248,190.0,
0.658,0.291,222.0,
0.604,0.33,253.0,
0.566,0.367,285.0,
0.529,0.414,317.0,
0.482,0.448,348.0,
0.46,0.479,380.0,
0.423,0.529,412.0,
0.39,0.555,443.0,
0.358,0.591,475.0,
0.33,0.608,506.0,
0.305,0.645,538.0,
0.281,0.669,570.0,
0.26,0.695,601.0,
0.244,0.711,633.0,
0.229,0.728,665.0,
0.214,0.74,696.0,
0.207,0.751,728.0,
0.199,0.764,760.0,
0.192,0.771,791.0,
0.187,0.77,823.0,
0.182,0.777,855.0,
0.178,0.778,886.0,
0.177,0.774,918.0,
