A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0625
0.897,0.105,0.00423,16.56,
0.799,0.196,0.00643,33.12,
0.718,0.279,0.00838,49.69,
0.637,0.356,0.0102,66.25,
0.563,0.418,0.0117,82.81,
0.503,0.476,0.0131,99.38,
0.45,0.524,0.0142,116.0,
0.401,0.579,0.0153,132.0,
0.354,0.616,0.0163,149.0,
0.316,0.655,0.0173,166.0,
0.286,0.7,0.0179,182.0,
0.255,0.725,0.0186,199.0,
0.228,0.747,0.0192,215.0,
0.203,0.774,0.0197,232.0,
0.184,0.79,0.0204,248.0,
0.161,0.808,0.021,265.0,
0.146,0.817,0.0211,282.0,
0.13,0.847,0.0219,298.0,
0.116,0.849,0.0218,315.0,
0.104,0.875,0.0221,331.0,
0.0933,0.873,0.0224,348.0,
0.0831,0.882,0.0228,364.0,
0.0743,0.901,0.0227,381.0,
0.0675,0.901,0.0229,398.0,
0.0596,0.899,0.0233,414.0,
0.0546,0.913,0.0235,431.0,
0.0482,0.91,0.0233,447.0,
0.0437,0.926,0.0236,464.0,
0.0397,0.928,0.0235,480.0,
0.0354,0.934,0.0237,497.0,
0.0319,0.94,0.0238,513.0,
0.0286,0.94,0.0238,530.0,
