A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.821,0.178,0.00626,29.44,
0.666,0.323,0.00976,58.89,
0.544,0.437,0.0124,88.33,
0.447,0.526,0.0148,118.0,
0.362,0.62,0.0164,147.0,
0.299,0.682,0.0181,177.0,
0.246,0.731,0.0191,206.0,
0.2,0.773,0.0199,236.0,
0.162,0.814,0.0209,265.0,
0.133,0.838,0.0217,294.0,
0.11,0.857,0.0222,324.0,
0.0903,0.875,0.0228,353.0,
0.0741,0.89,0.0229,383.0,
0.0608,0.903,0.0234,412.0,
0.0501,0.915,0.0232,442.0,
0.0419,0.922,0.0237,471.0,
0.0348,0.941,0.0239,501.0,
0.0287,0.937,0.024,530.0,
