P,A,time,cat
0.0,1.001,0.0,0.054
0.117,0.896,2.616,
0.219,0.782,5.231,
0.309,0.693,7.847,
0.38,0.62,10.46,
0.44,0.552,13.08,
0.493,0.494,15.69,
0.546,0.444,18.31,
0.584,0.415,20.92,
0.619,0.375,23.54,
0.648,0.343,26.16,
0.673,0.318,28.77,
0.701,0.292,31.39,
0.72,0.273,34.0,
0.742,0.254,36.62,
0.752,0.235,39.23,
0.767,0.223,41.85,
0.781,0.208,44.46,
0.802,0.199,47.08,
0.811,0.192,49.7,
0.816,0.185,52.31,
0.812,0.175,54.93,
0.823,0.171,57.54,
0.821,0.164,60.16,
0.832,0.161,62.77,
0.837,0.156,65.39,
0.842,0.151,68.0,
0.86,0.148,70.62,
